node1 node2 color traversetime
n74 n30 c0 80
n109 n166 c5 11
n14 n101 c4 39
n71 n74 c9 56
n126 n107 c2 2
n70 n135 c5 57
n49 n22 c3 17
n146 n48 c4 20
n117 n96 c4 8
n69 n18 c1 50
n64 n179 c3 90
n80 n145 c3 99
n104 n100 c5 15
n90 n132 c2 9
n32 n70 c2 38
n30 n155 c8 25
n143 n174 c2 26
n99 n130 c4 52
n64 n155 c0 42
n165 n173 c9 57
n73 n106 c4 81
n8 n99 c5 14
n175 n123 c5 21
n150 n53 c9 31
n178 n106 c5 34
n15 n146 c5 69
n30 n51 c7 20
n157 n143 c1 10
n45 n138 c3 52
n157 n60 c7 60
n178 n172 c7 83
n124 n152 c7 63
n72 n106 c8 43
n86 n125 c5 82
n54 n106 c8 48
n78 n47 c0 47
n119 n17 c6 57
n121 n135 c9 66
n51 n141 c0 1
n11 n167 c7 22
n46 n52 c2 74
n86 n164 c8 93
n46 n136 c4 69
n86 n38 c8 51
n151 n173 c9 98
n27 n48 c7 40
n82 n76 c6 64
n134 n150 c7 28
n33 n22 c9 79
n14 n77 c6 85
n171 n78 c7 95
n68 n45 c0 83
n42 n17 c0 87
n172 n149 c5 87
n136 n180 c2 42
n73 n20 c0 37
n37 n70 c8 83
n174 n148 c8 42
n131 n83 c5 42
n109 n121 c7 99
n1 n113 c8 14
n123 n60 c4 24
n123 n47 c7 15
n108 n125 c8 8
n37 n40 c7 74
n173 n129 c1 75
n39 n4 c7 84
n40 n76 c6 28
n151 n10 c6 63
n83 n20 c0 73
n75 n97 c6 11
n79 n6 c3 25
n114 n68 c7 55
n15 n138 c1 5
n85 n151 c3 34
n154 n142 c8 28
n127 n162 c4 88
n33 n100 c3 54
n131 n175 c1 24
n43 n145 c4 83
n157 n109 c7 4
n88 n177 c7 36
n30 n159 c6 32
n28 n52 c0 91
n107 n171 c5 83
n39 n6 c6 59
n28 n13 c5 31
n67 n38 c7 4
n12 n50 c3 78
n55 n64 c6 97
n126 n63 c5 16
n102 n126 c8 69
n83 n133 c3 17
n3 n80 c9 81
n102 n103 c9 58
n132 n21 c4 52
n86 n99 c1 59
n131 n95 c5 35
n6 n164 c5 76
n74 n84 c6 17
n7 n125 c2 18
n171 n134 c2 83
n60 n118 c4 84
n80 n78 c3 6
n116 n94 c7 21
n124 n93 c5 37
n23 n75 c0 82
n98 n21 c6 74
n99 n92 c5 71
n130 n176 c9 71
n69 n114 c4 19
n127 n153 c8 50
n33 n81 c0 24
n95 n157 c4 34
n122 n34 c3 60
n148 n77 c8 6
n25 n167 c8 86
n5 n176 c7 28
n18 n150 c0 79
n144 n109 c5 2
n113 n6 c5 32
n58 n118 c7 82
n133 n124 c7 13
n57 n1 c5 11
n160 n39 c2 62
n159 n16 c5 38
n145 n71 c7 65
n12 n177 c9 60
n60 n156 c4 26
n29 n157 c0 72
n13 n143 c0 19
n43 n123 c6 20
n62 n50 c0 32
n177 n42 c2 67
n168 n12 c2 79
n118 n70 c7 19
n47 n97 c2 3
n88 n169 c5 97
n160 n63 c0 87
n35 n57 c5 23
n148 n40 c1 55
n33 n117 c4 90
n51 n26 c1 36
n125 n15 c3 5
n44 n54 c3 58
n64 n157 c9 29
n58 n135 c7 67
n169 n93 c8 80
n56 n105 c1 33
n11 n125 c4 20
n93 n59 c9 55
n111 n2 c5 99
n116 n113 c2 20
n31 n80 c1 93
n72 n158 c7 20
n145 n157 c3 83
n103 n109 c8 9
n134 n59 c5 66
n92 n162 c4 18
n49 n74 c9 46
n173 n87 c6 18
n93 n164 c4 60
n134 n177 c3 35
n174 n150 c1 10
n19 n142 c7 80
n69 n64 c2 14
n18 n5 c7 13
n129 n16 c9 58
n106 n107 c5 100
n68 n47 c8 24
n177 n50 c0 14
n116 n105 c5 66
n64 n166 c0 88
n31 n154 c9 49
n18 n108 c4 13
n22 n72 c6 14
n76 n122 c4 26
n103 n141 c2 19
n28 n115 c4 61
n18 n6 c7 35
n166 n75 c2 94
n45 n74 c1 81
n147 n123 c8 52
n119 n100 c7 39
n101 n104 c6 71
n48 n139 c3 12
n10 n23 c1 5
n143 n63 c8 29
n41 n24 c2 51
n54 n52 c5 12
n27 n177 c9 83
n41 n120 c1 17
n126 n20 c0 9
n23 n34 c8 24
n155 n53 c4 37
n37 n120 c0 69
n138 n41 c8 2
n43 n129 c0 19
n158 n116 c5 6
n169 n168 c3 89
n58 n98 c9 18
n30 n130 c1 99
n116 n119 c0 94
n140 n35 c4 45
n24 n90 c3 35
n66 n114 c9 73
n140 n1 c5 87
n76 n71 c5 66
n113 n69 c9 48
n48 n140 c6 9
n102 n164 c0 31
n130 n2 c6 76
n12 n111 c4 70
n180 n139 c7 59
n5 n56 c9 47
n75 n28 c3 22
n34 n105 c0 82
n85 n139 c4 40
n59 n54 c3 92
n92 n111 c2 16
n170 n178 c9 51
n89 n1 c9 28
n163 n5 c0 5
n163 n28 c9 54
n56 n53 c0 37
n173 n81 c4 66
n106 n171 c5 52
n67 n124 c4 54
n8 n145 c9 11
n105 n124 c1 65
n147 n11 c5 64
n31 n68 c6 75
n134 n108 c2 94
n12 n105 c9 37
n32 n147 c9 27
n102 n9 c9 49
n1 n36 c4 8
n1 n19 c4 98
n108 n165 c0 32
n145 n111 c4 23
n49 n85 c3 21
n117 n178 c2 59
n78 n125 c2 22
n172 n4 c4 36
n25 n124 c2 23
n25 n103 c7 69
n130 n142 c3 26
n180 n28 c1 20
n29 n151 c2 7
n112 n106 c9 36
n65 n89 c2 15
n94 n105 c3 87
n172 n3 c2 87
n164 n47 c2 96
n163 n21 c5 37
n4 n75 c2 33
n105 n149 c9 94
n158 n20 c5 92
n154 n25 c6 14
n26 n127 c8 63
n156 n48 c0 62
n96 n173 c9 37
n99 n174 c7 30
n104 n83 c1 19
n139 n101 c3 55
n5 n87 c9 77
n88 n150 c1 79
n6 n66 c3 86
n132 n117 c3 34
n44 n25 c3 82
n19 n164 c5 20
n42 n93 c1 21
n12 n91 c5 99
n95 n64 c3 37
n50 n111 c9 46
n90 n157 c8 94
n81 n7 c7 28
n28 n173 c6 87
n169 n147 c9 92
n7 n69 c2 18
n98 n42 c1 1
n6 n20 c1 62
n28 n29 c5 62
n69 n108 c6 46
n132 n56 c8 15
n20 n114 c6 97
n24 n114 c9 13
n161 n6 c6 61
n7 n109 c8 24
n31 n54 c1 7
n123 n89 c5 15
n164 n79 c4 24
n45 n146 c2 22
n118 n38 c3 23
n17 n67 c8 1
n156 n36 c4 70
n47 n94 c1 95
n51 n103 c1 20
n110 n2 c2 83
n4 n154 c6 90
n116 n1 c2 87
n17 n45 c4 87
n94 n108 c7 49
n1 n47 c8 17
n100 n149 c5 98
n125 n112 c0 69
n49 n33 c9 43
n43 n25 c1 43
n19 n62 c6 44
n84 n56 c3 64
n137 n86 c6 43
n102 n13 c4 44
n109 n111 c9 48
n42 n28 c4 52
n177 n179 c8 43
n121 n97 c3 20
n141 n169 c0 20
n132 n60 c9 49
n138 n81 c6 3
n119 n31 c2 11
n141 n95 c5 45
n28 n118 c1 60
n151 n165 c7 61
n36 n12 c3 49
n127 n152 c2 41
n163 n43 c7 18
n167 n147 c5 56
n88 n8 c7 54
n107 n165 c0 16
n130 n92 c0 41
n2 n13 c1 6
n176 n70 c0 25
n66 n76 c9 83
n57 n98 c8 34
n67 n41 c9 16
n9 n40 c2 61
n103 n33 c1 42
n114 n141 c0 70
n45 n98 c4 84
n117 n174 c9 73
n107 n116 c4 3
n100 n135 c3 30
n90 n80 c9 31
n2 n58 c9 76
n78 n17 c8 1
n82 n86 c3 44
n122 n4 c3 56
n74 n141 c5 50
n54 n100 c3 87
n61 n28 c9 87
n20 n50 c5 2
n157 n112 c8 10
n164 n177 c2 76
n153 n31 c6 100
n63 n140 c5 24
n99 n57 c5 9
n36 n72 c1 93
n90 n18 c5 37
n136 n68 c1 69
n80 n167 c9 56
n130 n120 c0 70
n142 n47 c1 86
n143 n22 c7 47
n91 n2 c6 52
n4 n51 c1 44
n169 n167 c4 78
n89 n14 c6 9
n171 n7 c4 71
n92 n73 c2 8
n67 n45 c8 38
n32 n87 c0 10
n172 n47 c1 39
n110 n178 c5 20
n82 n31 c0 37
n138 n63 c4 10
n125 n174 c6 23
n32 n163 c8 82
n45 n2 c4 57
n48 n93 c8 45
n10 n67 c5 92
n114 n7 c0 98
n64 n98 c4 85
n174 n83 c0 86
n157 n153 c1 1
n64 n2 c6 63
n134 n116 c5 26
n26 n136 c9 50
n54 n158 c1 97
n130 n82 c8 78
n132 n128 c8 42
n147 n152 c4 53
n133 n134 c9 28
n134 n124 c4 43
n153 n7 c8 12
n124 n75 c8 29
n45 n127 c4 67
n4 n111 c3 49
n23 n93 c4 41
n87 n143 c8 34
n10 n1 c5 41
n110 n148 c3 43
n77 n144 c4 10
n103 n3 c3 9
n69 n44 c9 64
n35 n79 c6 6
n107 n157 c7 89
n147 n10 c0 80
n26 n74 c0 22
n56 n140 c2 61
n175 n100 c5 89
n137 n115 c2 23
n76 n90 c7 11
n141 n22 c8 78
n9 n173 c1 82
n102 n22 c5 8
n49 n27 c9 58
n116 n15 c1 92
n92 n75 c1 96
n141 n144 c1 96
n100 n48 c7 92
n75 n17 c4 46
n133 n117 c6 80
n112 n54 c9 56
n124 n43 c0 75
n108 n67 c1 83
n38 n120 c6 91
n56 n130 c7 33
n84 n24 c2 15
n148 n154 c7 28
n157 n124 c7 79
n43 n141 c7 57
n166 n177 c9 98
n147 n126 c4 87
n114 n90 c2 84
n102 n91 c0 79
n95 n52 c8 63
n12 n146 c5 42
n121 n91 c9 36
n92 n59 c9 63
n171 n87 c5 44
n9 n23 c2 72
n25 n137 c8 79
n82 n124 c3 22
n83 n103 c9 81
n30 n104 c0 100
n71 n118 c4 35
n38 n74 c6 82
n79 n9 c2 29
n66 n55 c1 52
n62 n45 c7 84
n97 n83 c9 39
n16 n30 c1 12
n49 n160 c7 56
n162 n52 c1 91
n44 n135 c8 82
n150 n22 c9 44
n134 n138 c3 22
n106 n105 c1 87
n123 n106 c9 45
n33 n125 c8 57
n80 n50 c4 47
n77 n143 c1 34
n165 n120 c7 14
n27 n59 c5 96
n70 n25 c3 93
n132 n29 c9 56
n156 n174 c1 20
n156 n70 c8 23
n166 n16 c2 55
n51 n163 c2 80
n53 n9 c3 22
n168 n140 c2 4
n97 n62 c6 60
n84 n86 c2 56
n140 n110 c9 45
n103 n48 c7 30
n11 n143 c1 54
n151 n143 c7 56
n49 n158 c3 89
n150 n82 c8 61
n159 n157 c9 51
n32 n174 c2 36
n126 n139 c8 100
n109 n98 c5 14
n40 n61 c9 99
n26 n80 c5 82
n155 n170 c2 91
n59 n180 c0 1
n32 n167 c8 4
n121 n131 c0 70
n179 n81 c0 31
n156 n17 c8 9
n85 n54 c0 98
n90 n60 c7 68
n73 n32 c6 95
n14 n175 c5 16
n141 n36 c9 54
n43 n149 c0 7
n91 n103 c5 5
n81 n80 c0 18
n111 n108 c3 53
n121 n68 c0 54
n128 n94 c8 89
n163 n92 c1 35
n165 n11 c2 55
n179 n38 c9 77
n54 n109 c2 86
n39 n139 c0 94
n171 n165 c4 16
n118 n45 c8 46
n131 n92 c2 27
n86 n122 c9 84
n171 n76 c4 59
n106 n121 c6 11
n135 n127 c3 86
n133 n52 c6 28
n64 n114 c1 3
n88 n117 c2 33
n67 n27 c7 58
n147 n114 c7 41
n47 n84 c5 66
n13 n155 c3 48
n153 n98 c2 36
n74 n179 c6 60
n12 n127 c4 15
n144 n145 c3 18
n110 n159 c5 10
n11 n94 c7 90
n128 n93 c8 9
n171 n92 c1 38
n76 n163 c9 43
n9 n49 c1 46
n20 n90 c1 77
n142 n146 c2 53
n116 n37 c3 58
n1 n135 c5 62
n164 n129 c6 87
n86 n24 c0 73
n3 n33 c5 11
n42 n61 c9 9
n10 n88 c4 19
n65 n106 c4 35
n177 n6 c8 47
n41 n97 c8 33
n138 n124 c5 55
n71 n58 c4 100
n45 n94 c7 57
n46 n50 c1 64
n86 n170 c9 18
n148 n164 c6 71
n105 n55 c5 15
n72 n42 c8 96
n55 n117 c7 35
n180 n147 c9 61
n142 n35 c8 68
n136 n87 c7 25
n173 n108 c0 15
n93 n96 c0 95
n110 n168 c2 5
n147 n40 c3 72
n67 n92 c4 27
n155 n24 c8 18
n132 n92 c8 99
n128 n60 c1 100
n49 n161 c8 27
n162 n33 c1 11
n67 n72 c0 84
n132 n104 c8 97
n128 n70 c2 61
n170 n137 c7 28
n19 n70 c3 58
n54 n11 c0 13
n75 n67 c1 16
n79 n145 c6 29
n31 n158 c1 53
n19 n57 c1 20
n9 n87 c1 71
n32 n139 c4 78
n135 n38 c6 38
n65 n1 c2 11
n20 n95 c3 39
n39 n179 c4 29
n44 n133 c0 52
n13 n110 c4 55
n169 n55 c4 91
n155 n34 c8 30
n149 n37 c4 61
n68 n13 c3 23
n135 n61 c1 84
n130 n148 c7 1
n16 n164 c5 91
n109 n80 c7 2
n83 n53 c6 50
n169 n104 c5 80
n13 n66 c4 30
n161 n170 c0 68
n63 n1 c9 55
n30 n139 c3 78
n64 n123 c4 17
n114 n28 c6 28
n179 n84 c3 97
n93 n90 c5 82
n154 n119 c6 36
n11 n27 c4 45
n97 n108 c4 58
n56 n178 c5 40
n55 n14 c7 42
n128 n134 c6 85
n112 n134 c2 58
n72 n27 c5 96
n76 n47 c8 80
n37 n73 c0 27
n88 n6 c8 100
n135 n24 c3 52
n44 n163 c3 82
n69 n33 c9 21
n168 n131 c7 98
n87 n94 c5 56
n118 n14 c0 16
n159 n152 c6 100
n95 n66 c7 79
n18 n142 c8 21
n45 n170 c0 17
n171 n99 c1 94
n127 n148 c1 4
n131 n26 c0 44
n16 n86 c6 96
n145 n16 c9 99
n69 n58 c7 91
n180 n9 c8 56
n40 n29 c2 42
n180 n83 c6 6
n41 n55 c1 88
n145 n46 c4 15
n88 n23 c2 95
n68 n52 c7 40
n88 n145 c2 60
n33 n131 c4 81
n140 n22 c0 40
n170 n154 c4 63
n167 n141 c5 9
n138 n96 c7 62
n23 n150 c1 57
n61 n107 c2 23
n43 n28 c6 80
n121 n117 c7 76
n38 n131 c1 6
n43 n118 c0 50
n141 n10 c7 44
n164 n92 c2 91
n180 n19 c1 47
n7 n107 c4 30
n135 n26 c6 75
n127 n99 c2 50
n79 n101 c0 32
n16 n68 c1 62
n149 n10 c3 21
n122 n161 c7 37
n20 n61 c2 8
n127 n171 c1 37
n16 n111 c2 93
n16 n63 c4 30
n13 n12 c9 98
n125 n175 c7 70
n42 n91 c7 43
n105 n150 c2 62
n63 n92 c2 40
n38 n58 c0 73
n19 n30 c4 74
n82 n17 c4 88
n5 n95 c8 92
n71 n36 c2 54
n103 n115 c9 54
n131 n28 c6 56
n83 n168 c3 27
n129 n10 c6 25
n129 n158 c3 81
n124 n153 c9 10
n178 n73 c3 66
n10 n85 c4 96
n26 n116 c0 44
n84 n120 c3 34
n69 n116 c6 86
n104 n123 c3 39
n98 n161 c9 6
n67 n150 c4 88
n58 n150 c8 6
n10 n157 c2 40
n142 n157 c1 45
n72 n21 c3 32
n52 n77 c5 85
n6 n124 c7 9
n54 n78 c4 99
n20 n163 c4 60
n146 n24 c2 87
n98 n38 c8 68
n165 n1 c8 83
n16 n146 c9 49
n157 n92 c4 9
n153 n61 c2 74
n155 n1 c2 6
n146 n34 c7 56
n24 n77 c9 59
n45 n130 c7 76
n23 n123 c6 98
n136 n15 c1 79
n13 n62 c6 68
n42 n31 c8 45
n138 n107 c5 22
n128 n1 c6 35
n6 n7 c8 79
n133 n107 c6 21
n94 n18 c2 57
n158 n12 c4 31
n38 n8 c0 66
n51 n59 c1 82
n139 n103 c3 40
n20 n88 c4 48
n149 n141 c9 97
n85 n101 c8 6
n1 n39 c5 57
n126 n15 c3 12
n79 n47 c4 36
n169 n132 c4 2
n151 n179 c9 2
n29 n70 c4 15
n123 n41 c7 73
n57 n65 c6 98
n12 n174 c0 67
n104 n61 c1 21
n175 n98 c3 87
n85 n155 c2 89
n77 n171 c8 5
n93 n134 c7 79
n44 n106 c8 16
n178 n16 c5 23
n94 n127 c3 52
n32 n42 c9 62
n148 n32 c9 89
n129 n35 c6 73
n95 n14 c7 97
n15 n56 c7 50
n159 n91 c5 71
n93 n19 c0 37
n170 n121 c8 83
n154 n156 c9 59
n125 n92 c8 57
n86 n44 c4 2
n33 n90 c7 16
n75 n65 c9 26
n90 n117 c3 95
n104 n92 c9 82
n98 n172 c6 11
n47 n42 c6 6
n147 n80 c8 96
n89 n58 c8 74
n101 n162 c4 61
n37 n41 c4 40
n157 n103 c5 78
n116 n86 c0 53
n133 n142 c0 39
n99 n149 c8 87
n105 n66 c8 17
n112 n118 c4 73
n37 n18 c8 72
n140 n91 c6 27
n56 n157 c9 61
n15 n63 c3 68
n127 n31 c9 88
n177 n54 c6 94
n16 n89 c2 5
n81 n149 c5 96
n51 n167 c1 21
n40 n112 c7 89
n112 n59 c8 41
n14 n17 c1 74
n104 n170 c0 5
n63 n9 c6 55
n169 n18 c8 93
n167 n73 c0 72
n11 n85 c4 4
n67 n169 c3 98
n113 n143 c5 64
n176 n119 c5 23
n35 n158 c5 22
n26 n101 c4 78
n42 n114 c1 25
n43 n157 c9 43
n94 n13 c5 67
n144 n53 c2 87
n107 n52 c1 40
n57 n39 c8 50
n173 n169 c7 49
n23 n173 c8 72
n55 n95 c9 8
n98 n48 c6 92
n52 n40 c7 64
n117 n110 c5 43
n40 n17 c9 89
n140 n100 c1 39
n125 n25 c8 72
n132 n39 c7 65
n114 n177 c1 34
n81 n117 c2 39
n74 n62 c6 87
n179 n113 c3 88
n5 n2 c0 77
n59 n147 c0 93
n83 n33 c8 96
n60 n99 c2 32
n151 n167 c3 44
n72 n90 c4 47
n90 n30 c6 88
n43 n171 c4 38
n34 n53 c8 23
n125 n152 c0 80
n95 n68 c9 28
n178 n60 c5 17
n132 n113 c1 64
n133 n4 c1 19
n41 n137 c5 50
n98 n117 c8 96
n92 n46 c1 8
n159 n8 c8 86
n137 n4 c4 9
n13 n130 c8 32
n28 n166 c1 22
n149 n85 c8 1
n59 n177 c7 85
n40 n105 c5 77
n150 n19 c2 63
n53 n75 c9 10
n141 n65 c3 60
n85 n86 c1 79
n113 n40 c3 62
n8 n98 c4 61
n46 n85 c9 12
n53 n135 c5 5
n75 n71 c6 49
n153 n161 c7 60
n50 n141 c3 22
n174 n65 c3 5
n108 n132 c5 86
n89 n127 c7 93
n65 n20 c3 59
n176 n9 c0 7
n55 n102 c3 22
n42 n105 c6 92
n29 n23 c6 40
n135 n168 c5 28
n117 n104 c4 43
n21 n99 c9 1
n31 n102 c2 99
n136 n174 c4 11
n13 n58 c2 2
n169 n60 c0 71
n21 n3 c5 42
n171 n65 c3 42
n6 n50 c5 19
n76 n177 c7 94
n19 n116 c2 42
n33 n43 c5 77
n169 n25 c1 22
n117 n17 c5 6
